step,t,gx,gy
8,1392,1219,610
8,1400,1222,678
8,1408,1194,665
8,1416,1225,692
8,1424,1180,702
8,1428,1169,702
8,1432,1172,737
8,1440,1162,728
8,1448,1174,732
8,1456,1174,703
8,1460,1160,719
8,1464,1174,701
8,1472,1181,704
8,1476,1186,680
8,1480,1183,666
8,1488,1188,695
8,1492,1211,697
8,1496,1190,707
8,1504,1193,686
8,1512,1224,695
8,1520,1212,712
8,1524,1214,705
8,1528,1226,684
8,1536,1215,659
8,1540,1190,695
8,1544,1198,686
8,1552,1160,684
8,1560,1166,684
8,1568,1167,691
8,1572,1172,703
8,1576,1154,693
8,1584,1150,725
8,1592,1195,697
8,1600,1188,705
8,1608,1173,685
8,1616,1162,665
8,1620,1166,711
8,1624,1158,669
8,1632,1168,710
8,1636,1188,693
8,1640,1190,665
8,1648,1169,697
8,1652,1173,641
8,1656,1182,679
8,1664,1213,684
8,1668,1238,688
8,1672,1241,714
8,1680,1215,698
8,1684,1229,690
8,1688,1215,743
8,1696,1203,734
8,1704,1201,730
8,1712,1169,692
8,1716,1178,711
8,1720,1210,706
8,1728,1185,720
8,1732,1207,684
8,1736,1205,723
8,1744,1190,699
8,1752,1185,713
8,1760,1205,733
8,1768,1195,686
8,1776,1198,631
8,1784,1213,598
8,1792,1157,418
8,1800,1195,485
8,1808,1206,483
8,1812,1177,497
8,1816,1188,458
8,1824,1188,494
8,1832,1184,478
8,1840,1180,500
8,1848,1202,493
8,1856,1191,529
8,1860,1197,499
8,1864,1189,491
8,1872,1209,522
8,1876,1190,521
8,1880,1186,534
8,1888,1180,551
8,1896,1185,539
8,1904,1183,501
8,1908,1183,530
8,1912,1188,513
8,1920,1188,544
8,1928,1165,503
8,1936,1187,483
8,1940,1177,486
8,1944,1208,502
8,1952,1190,487
8,1960,1185,498
8,1968,1182,526
8,1976,1199,484
8,1984,1108,411
8,1988,1060,413
8,1992,1022,401
8,2000,992,408
8,2004,990,425
8,2008,1011,393
8,2016,982,422
8,2024,1059,411
8,2032,1113,414
8,2040,1080,420
8,2048,1058,360
8,2052,1046,430
8,2056,1066,459
8,2064,1013,429
8,2068,999,419
8,2072,1002,441
8,2080,1009,406
8,2084,999,411
8,2088,1016,420
8,2096,1066,409
8,2104,1088,474
8,2112,1072,442
8,2116,1062,459
8,2120,1035,439
8,2128,1032,529
8,2132,965,618
8,2136,892,593
8,2144,611,539
8,2152,636,456
8,2160,504,470
8,2164,405,513
8,2168,403,530
8,2176,470,565
8,2180,473,545
8,2184,475,520
8,2192,483,503
8,2200,471,479
8,2208,489,510
8,2212,471,500
8,2216,467,498
8,2224,522,481
8,2232,510,497
8,2240,507,475
8,2244,507,503
8,2248,492,512
8,2256,509,486
8,2264,499,492
8,2272,489,491
8,2280,494,484
8,2288,498,485
8,2296,466,470
8,2304,487,473
8,2312,461,457
8,2320,465,487
8,2328,457,470
8,2336,446,498
8,2340,460,491
8,2344,455,502
8,2352,481,522
8,2356,460,473
8,2360,403,494
8,2368,442,516
8,2372,434,493
8,2376,438,506
8,2384,428,492
8,2392,422,511
8,2400,435,538
8,2408,451,498
8,2416,427,509
8,2420,431,488
8,2424,422,513
8,2432,422,525
8,2436,427,487
8,2440,398,496
8,2448,411,481
8,2456,418,479
8,2464,403,470
8,2472,423,507
8,2480,431,503
8,2484,422,503
8,2488,429,504
8,2496,437,519
8,2504,444,522
8,2512,440,481
8,2516,439,516
8,2520,422,546
8,2528,456,533
8,2532,462,488
8,2536,448,547
8,2544,422,522
8,2552,446,527
8,2560,449,489
8,2564,448,510
8,2568,466,548
8,2576,462,545
8,2580,472,624
8,2588,471,603
8,2592,489,667
8,2600,456,623
8,2608,468,620
8,2612,481,616
8,2616,464,627
8,2624,464,600
8,2628,470,620
8,2632,461,600
8,2640,451,594
8,2648,467,567
8,2656,481,679
8,2664,487,677
8,2672,482,678
8,2680,501,689
8,2688,491,680
8,2692,493,676
8,2696,493,664
8,2704,502,652
8,2712,484,656
8,2720,480,660
8,2728,449,689
8,2736,484,655
8,2744,481,664
8,2752,479,661
8,2756,472,650
8,2760,475,653
8,2768,482,660
8,2772,489,668
8,2776,467,664
8,2784,472,679
8,2792,479,668
8,2796,486,656
8,2804,495,634
8,2808,493,638
8,2816,502,663
8,2820,484,677
8,2824,470,659
8,2832,496,647
8,2836,492,660
8,2840,501,665
8,2848,473,693
8,2856,477,650
8,2864,470,680
8,2872,509,725
8,2880,564,617
8,2884,611,593
8,2888,626,586
8,2896,648,448
8,2900,642,427
8,2908,655,451
8,2916,639,421
8,2920,639,415
8,2928,654,426
8,2932,652,450
8,2936,641,438
8,2944,637,444
8,2948,633,426
8,2952,622,448
8,2960,648,450
8,2964,638,456
8,2968,619,440
8,2976,629,455
8,2984,635,457
8,2992,645,433
8,3000,613,438
8,3008,545,476
8,3012,555,464
8,3016,571,457
8,3024,562,456
8,3028,539,456
8,3032,626,446
8,3040,626,450
8,3044,587,374
8,3048,578,369
8,3056,573,415
8,3060,602,367
8,3064,604,410
8,3072,570,389
8,3076,584,401
8,3080,579,432
8,3088,570,477
8,3092,591,477
8,3096,582,459
8,3104,588,470
8,3108,620,447
8,3112,617,457
8,3120,647,406
8,3128,669,398
8,3136,658,387
8,3140,663,389
8,3144,664,388
8,3152,665,391
8,3160,656,374
8,3168,644,393
8,3172,654,404
8,3176,650,405
8,3184,640,410
8,3192,632,416
8,3200,637,400
8,3204,666,434
8,3208,648,470
8,3216,635,473
8,3224,668,448
8,3232,649,449
8,3236,654,469
8,3240,652,421
8,3248,641,465
8,3256,633,466
8,3264,606,480
8,3268,600,509
8,3272,605,484
8,3280,590,477
8,3284,611,443
8,3288,606,443
8,3296,643,461
8,3304,621,456
8,3312,560,499
8,3320,528,493
8,3328,530,503
8,3336,539,524
8,3344,531,515
8,3348,554,501
8,3352,542,506
8,3360,530,547
8,3364,525,541
8,3368,538,522
8,3376,549,496
8,3380,527,501
8,3384,557,483
8,3392,554,495
8,3400,538,489
8,3408,530,514
8,3412,513,489
8,3416,536,492
8,3424,553,480
8,3428,557,481
8,3432,531,496
8,3440,537,506
8,3448,530,529
8,3456,551,515
8,3464,523,544
8,3472,527,527
8,3480,530,531
8,3488,540,532
8,3492,528,509
8,3496,533,532
8,3504,542,515
8,3512,578,567
8,3520,583,545
8,3528,575,523
8,3536,580,509
8,3540,544,553
8,3544,555,547
8,3552,577,550
8,3556,565,544
8,3560,567,520
8,3568,550,529
8,3572,549,511
8,3576,552,546
8,3584,548,534
8,3588,556,505
8,3592,579,480
8,3600,556,501
8,3608,591,522
8,3616,598,479
8,3620,587,522
8,3624,593,528
8,3632,578,506
8,3640,597,492
8,3648,597,479
8,3652,570,508
8,3656,547,508
8,3664,564,492
8,3671,594,545
8,3679,506,532
8,3683,499,512
8,3687,459,555
8,3695,411,564
8,3703,404,555
8,3711,399,528
8,3720,402,561
8,3727,418,532
8,3736,400,531
8,3743,406,547
8,3747,404,538
8,3752,398,521
8,3759,391,558
8,3763,378,537
8,3767,422,514
8,3775,398,511
8,3783,406,535
8,3791,404,544
8,3795,397,524
8,3799,397,514
8,3807,418,491
8,3815,409,568
8,3823,409,543
8,3827,399,537
8,3832,426,529
8,3839,415,546
8,3843,414,524
8,3848,404,515
8,3855,395,497
8,3863,399,505
8,3871,413,519
8,3875,406,517
8,3880,402,521
8,3887,388,508
8,3891,398,496
8,3895,395,521
8,3903,400,513
8,3911,382,539
8,3919,411,526
8,3928,402,494
8,3935,396,503
8,3939,396,486
8,3944,414,525
8,3951,432,520
8,3955,411,520
8,3959,414,523
8,3967,394,552
8,3971,429,513
8,3976,427,533
8,3983,403,528
8,3992,381,554
8,3999,411,552
8,4003,388,541
8,4007,392,547
8,4015,382,523
8,4023,406,523
8,4031,408,530
8,4035,379,530
8,4040,387,536
8,4047,387,520
8,4051,387,501
8,4056,386,517
8,4063,384,506
8,4071,406,519
8,4079,405,485
8,4083,394,540
8,4087,385,531
8,4095,394,512
8,4099,388,511
8,4103,389,495
8,4111,399,507
8,4115,408,530
8,4120,431,518
8,4127,439,536
8,4135,526,546
8,4143,558,467
8,4147,551,477
8,4151,576,495
8,4159,557,494
8,4163,540,456
8,4167,582,497
8,4175,565,486
8,4179,576,481
8,4183,569,485
8,4191,561,477
8,4195,566,492
8,4199,550,451
8,4207,549,482
8,4215,540,452
8,4223,559,468
8,4227,553,467
8,4231,560,468
8,4239,559,437
8,4243,530,460
8,4247,548,447
8,4255,543,463
8,4263,533,468
8,4271,546,444
8,4279,536,482
8,4287,556,464
8,4291,548,445
8,4295,556,468
8,4303,553,498
8,4307,541,500
8,4311,539,489
8,4319,543,508
8,4323,552,510
8,4327,548,496
8,4335,556,509
8,4339,569,514
8,4343,579,477
8,4351,560,472
8,4355,552,500
8,4359,548,499
8,4367,574,534
8,4371,563,512
8,4376,559,514
8,4383,575,529
8,4391,562,512
8,4399,556,547
8,4407,549,507
8,4415,588,518
8,4423,578,503
8,4431,560,521
8,4439,567,471
8,4447,564,479
8,4451,582,464
8,4455,577,472
8,4463,566,482
8,4471,575,507
8,4479,554,532
8,4487,545,591
8,4495,509,629
8,4499,500,673
8,4503,511,701
8,4511,502,701
8,4519,526,690
8,4527,517,697
8,4535,507,714
8,4543,493,714
8,4547,505,685
8,4551,526,720
8,4559,521,722
8,4567,542,716
8,4575,497,675
8,4579,499,689
8,4583,490,699
8,4591,490,687
8,4595,500,731
8,4599,492,708
8,4607,504,716
8,4611,500,723
8,4615,522,730
8,4623,524,688
8,4631,517,703
8,4639,529,721
8,4643,528,732
8,4647,506,746
8,4655,542,711
8,4659,522,691
8,4663,533,708
8,4671,536,715
8,4679,515,720
8,4687,534,683
8,4691,501,683
8,4695,497,663
8,4703,496,720
8,4707,497,699
8,4711,510,662
8,4719,504,653
8,4723,482,685
8,4727,470,680
8,4735,508,659
8,4743,516,701
8,4751,527,688
8,4755,548,695
8,4759,530,720
8,4767,520,665
8,4775,514,682
8,4783,505,703
8,4787,488,729
8,4791,492,725
8,4799,476,701
8,4803,490,731
8,4807,506,745
8,4815,545,693
8,4819,536,697
8,4823,531,709
8,4831,516,695
8,4835,531,721
8,4839,538,714
8,4847,538,736
8,4851,516,682
8,4855,529,694
8,4863,517,724
8,4867,511,672
8,4871,522,657
8,4879,523,684
8,4883,524,714
8,4887,497,710
8,4895,507,723
8,4899,496,673
8,4903,495,672
8,4911,515,675
8,4915,519,664
8,4919,532,678
8,4927,521,663
8,4931,548,677
8,4935,534,700
8,4943,521,692
8,4951,517,700
8,4959,509,663
8,4967,475,669
8,4971,498,676
8,4979,506,660
8,4983,504,657
8,4991,520,695
8,4995,528,664
8,4999,542,675
8,5007,578,587
8,5011,550,578
8,5015,555,533
8,5023,586,343
8,5031,582,387
8,5039,545,371
8,5043,554,395
8,5047,547,375
8,5055,494,380
8,5059,492,417
8,5063,501,415
8,5071,507,412
8,5079,500,447
8,5087,490,429
8,5091,486,424
8,5095,508,423
8,5103,481,436
8,5107,498,431
8,5111,477,438
8,5119,485,438
8,5123,525,436
8,5127,540,468
8,5135,513,458
8,5139,506,465
8,5143,512,470
8,5151,520,462
8,5159,509,475
8,5167,498,474
8,5171,517,486
8,5179,520,486
8,5183,505,464
8,5187,512,479
8,5191,508,492
8,5199,520,440
8,5203,541,474
8,5207,519,470
8,5215,495,487
8,5219,525,452
8,5223,632,537
8,5231,748,597
8,5235,834,536
8,5239,925,491
8,5247,1039,369
8,5251,1115,508
8,5255,1200,515
8,5263,1275,571
8,5267,1279,571
8,5271,1284,565
8,5279,1284,609
8,5287,1262,563
8,5295,1262,541
8,5299,1257,509
8,5303,1248,510
8,5311,1256,508
8,5315,1230,531
8,5319,1245,519
8,5327,1233,526
8,5335,1222,490
8,5343,1244,511
8,5351,1220,473
8,5359,1231,513
8,5363,1228,513
8,5367,1209,540
8,5375,1197,550
8,5383,1196,538
8,5391,1199,536
8,5395,1199,541
8,5399,1205,557
8,5407,1208,543
8,5415,1215,575
8,5423,1234,549
8,5431,1222,568
8,5439,1231,565
8,5443,1245,576
8,5447,1236,602
8,5455,1226,567
8,5463,1258,562
8,5471,1224,552
8,5475,1219,533
8,5479,1238,573
8,5487,1249,562
8,5491,1233,543
8,5495,1237,574
8,5503,1238,545
8,5511,1208,609
8,5519,1211,701
8,5523,1192,732
8,5527,1188,685
8,5535,1214,668
8,5539,1216,732
8,5543,1197,714
8,5551,1186,712
8,5559,1172,694
8,5567,1181,673
8,5571,1193,689
8,5575,1178,676
8,5583,1182,664
8,5587,1184,673
8,5591,1236,715
8,5599,1237,680
8,5607,1214,706
8,5615,1219,688
8,5619,1200,680
8,5623,1201,698
8,5631,1212,715
8,5635,1189,682
8,5639,1174,659
8,5647,1162,686
8,5651,1140,685
8,5655,1191,685
8,5663,1222,702
8,5667,1211,717
8,5671,1249,689
8,5679,1213,669
8,5683,1213,687
8,5687,1224,706
8,5695,1223,667
8,5699,1192,696
8,5703,1183,650
8,5711,1142,705
8,5715,1081,724
8,5719,989,735
8,5727,851,671
8,5735,665,547
8,5743,522,512
8,5747,481,529
8,5751,443,559
8,5759,424,517
8,5767,434,483
8,5775,458,469
8,5779,472,486
8,5783,477,479
8,5791,487,471
8,5795,476,502
8,5799,496,469
8,5807,467,468
8,5815,485,453
8,5823,497,479
8,5831,504,525
8,5839,520,455
8,5847,486,488
8,5851,494,485
8,5859,510,465
8,5863,511,481
8,5871,485,478
8,5879,468,465
8,5887,482,501
8,5891,467,451
8,5895,484,470
8,5903,502,465
8,5911,501,457
8,5919,507,480
8,5923,486,474
8,5927,504,487
8,5935,499,492
8,5939,502,494
8,5943,517,482
8,5951,511,495
8,5955,514,479
8,5959,523,501
8,5967,478,457
9,0,466,681
9,8,-194370,463511
9,12,-194038,462457
9,20,1272,1230
9,24,-198240,473204
9,28,-199635,476758
9,32,1272,1230
9,38,787614,1670689
9,45,1272,1230
9,52,982170,1337819
9,61,989,651
9,71,-131596,302565
9,81,-131454,302208
9,91,-131882,303287
9,108,332,648
9,112,419,602
9,116,412,583
9,124,365,586
9,128,481,640
9,132,437,631
9,140,469,584
9,148,460,536
9,156,455,568
9,164,466,584
9,172,454,593
9,176,487,570
9,180,470,575
9,188,473,570
9,192,483,552
9,196,472,555
9,204,467,531
9,208,474,555
9,212,465,549
9,220,478,587
9,224,483,565
9,232,483,569
9,236,488,588
9,244,501,534
9,252,464,568
9,256,464,549
9,260,491,591
9,268,474,585
9,276,477,548
9,284,465,553
9,288,484,571
9,292,489,574
9,300,485,587
9,304,456,591
9,308,472,582
9,316,472,624
9,320,475,630
9,324,462,629
9,332,465,683
9,336,474,634
9,340,462,668
9,348,478,649
9,356,486,649
9,364,469,613
9,372,460,638
9,380,440,580
9,384,425,593
9,388,412,599
9,396,427,579
9,404,421,572
9,412,419,569
9,416,416,579
9,420,415,590
9,428,435,586
9,432,494,636
9,436,470,612
9,444,482,645
9,452,499,648
9,460,503,623
9,468,494,626
9,476,486,627
9,480,491,608
9,484,490,613
9,492,481,634
9,496,481,625
9,500,501,613
9,508,492,597
9,512,487,570
9,516,478,619
9,524,480,612
9,528,467,650
9,532,470,608
9,540,608,679
9,544,695,654
9,548,768,628
9,556,952,591
9,564,1091,520
9,572,1205,552
9,576,1223,495
9,580,1239,530
9,588,1232,579
9,592,1232,523
9,596,1233,516
9,604,1230,478
9,612,1209,516
9,620,1221,530
9,624,1200,500
9,628,1226,524
9,636,1245,538
9,640,1223,584
9,644,1231,546
9,652,1211,475
9,660,1224,476
9,668,1214,510
9,676,1196,492
9,684,1206,486
9,692,1194,546
9,700,1207,528
9,708,1207,548
9,716,1181,495
9,720,1175,497
9,724,1184,506
9,732,1185,497
9,736,1201,511
9,740,1205,513
9,748,1181,487
9,756,1170,503
9,764,1173,499
9,768,1197,493
9,772,1189,490
9,780,1224,506
9,784,1203,511
9,788,1222,521
9,796,1207,531
9,800,1208,511
9,804,1198,482
9,812,1175,505
9,820,1221,516
9,828,1209,495
9,832,1222,501
9,836,1204,495
9,844,1209,479
9,848,1199,489
9,852,1199,463
9,860,1225,470
9,868,1218,461
9,876,1209,485
9,880,1229,504
9,884,1224,520
9,892,1219,497
9,896,1229,488
9,904,1203,503
9,908,1191,483
9,916,1178,465
9,924,1200,532
9,928,1205,598
9,932,1243,555
9,940,1197,620
9,944,1196,633
9,948,1194,601
9,956,1201,621
9,960,1198,624
9,964,1209,595
9,972,1193,603
9,976,1183,626
9,980,1201,623
9,988,1190,595
9,992,1189,630
9,1000,1177,633
9,1008,1199,598
9,1012,1185,605
9,1020,1197,603
9,1028,1210,620
9,1036,1207,643
9,1040,1200,627
9,1044,1218,646
9,1052,1223,644
9,1060,1211,648
9,1068,1234,632
9,1076,1202,653
9,1084,1190,648
9,1088,1204,615
9,1092,1203,655
9,1100,1230,636
9,1108,1218,632
9,1116,1221,668
9,1120,1230,646
9,1124,1212,636
9,1132,1196,641
9,1140,1208,643
9,1148,1197,651
9,1156,1192,631
9,1164,1217,660
9,1168,1214,646
9,1172,1203,630
9,1180,1232,651
9,1188,1207,642
9,1196,1217,636
9,1200,1219,645
9,1204,1216,661
9,1212,1212,641
9,1220,1212,667
9,1228,1219,668
9,1236,1217,636
9,1244,1228,637
9,1252,1228,647
9,1260,1218,628
9,1264,1218,611
9,1268,1214,617
9,1276,1203,624
9,1280,1211,635
9,1284,1210,599
9,1292,1202,623
9,1300,1212,626
9,1308,1207,611
9,1316,1237,604
9,1324,1243,571
9,1332,1293,537
9,1340,1296,523
9,1348,1272,528
9,1356,1267,516
9,1364,1257,509
9,1372,1265,515
9,1380,1279,525
9,1388,1281,535
9,1396,1291,531
9,1404,1252,508
9,1408,1260,513
9,1412,1255,502
9,1420,1287,496
9,1428,1283,501
9,1436,1265,500
9,1440,1275,489
9,1444,1267,505
9,1452,1274,529
9,1460,1276,528
9,1468,1293,527
9,1472,1302,517
9,1476,1299,542
9,1484,1279,519
9,1488,1271,495
9,1492,1278,499
9,1500,1262,519
9,1504,1262,518
9,1508,1268,511
9,1516,1276,514
9,1520,1270,492
9,1524,1283,504
9,1532,1290,503
9,1536,1278,506
9,1540,1294,494
9,1548,1283,501
9,1552,1277,496
9,1556,1286,506
9,1564,1299,529
9,1572,1291,530
9,1580,1274,496
9,1588,1222,489
9,1596,1168,470
9,1604,1173,439
9,1612,1133,442
9,1616,1131,442
9,1620,1133,443
9,1628,1142,450
9,1632,1145,430
9,1636,1142,441
9,1644,1137,427
9,1652,1148,445
9,1660,1155,442
9,1664,1170,424
9,1668,1167,436
9,1676,1163,434
9,1680,1136,433
9,1684,1150,445
9,1692,1171,461
9,1696,1154,439
9,1700,1184,442
9,1708,1163,437
9,1712,1163,443
9,1716,1163,437
9,1724,1160,458
9,1728,1162,446
9,1732,1160,447
9,1740,1170,445
9,1744,1166,467
9,1748,1168,476
9,1756,1162,451
9,1764,1159,471
9,1772,1166,447
9,1780,1132,455
9,1788,1079,467
9,1796,941,505
9,1804,800,462
9,1812,610,452
9,1820,539,475
9,1828,484,506
9,1836,482,532
9,1844,497,539
9,1852,508,498
9,1860,497,498
9,1868,503,474
9,1876,509,460
9,1884,531,503
9,1888,553,505
9,1892,547,499
9,1900,530,487
9,1908,507,495
9,1916,508,528
9,1920,504,502
9,1924,524,492
9,1932,515,508
9,1940,521,491
9,1948,505,500
9,1952,514,500
9,1956,510,483
9,1964,494,533
9,1968,508,523
9,1972,541,529
9,1980,551,538
9,1988,531,544
9,1996,535,550
9,2004,548,533
9,2012,521,525
9,2016,546,508
9,2020,548,479
9,2028,553,517
9,2036,560,493
9,2044,582,492
9,2052,575,493
9,2060,564,591
9,2068,554,586
9,2076,538,554
9,2084,615,582
9,2092,601,574
9,2096,602,561
9,2100,601,571
9,2108,603,541
9,2116,593,551
9,2124,607,575
9,2128,601,565
9,2132,624,580
9,2140,604,575
9,2144,595,583
9,2148,618,596
9,2156,617,576
9,2160,621,587
9,2164,621,579
9,2172,634,588
9,2180,631,560
9,2188,627,549
9,2196,619,579
9,2204,536,547
9,2212,531,499
9,2220,532,482
9,2228,532,483
9,2236,542,455
9,2244,551,494
9,2252,528,480
9,2256,521,482
9,2260,518,483
9,2268,523,477
9,2272,505,482
9,2276,514,475
9,2284,522,485
9,2292,541,476
9,2300,538,456
9,2304,556,472
9,2308,544,465
9,2316,532,463
9,2324,494,489
9,2332,458,510
9,2336,415,476
9,2340,416,443
9,2348,401,456
9,2352,405,453
9,2356,400,464
9,2364,411,452
9,2368,412,458
9,2372,419,431
9,2380,399,436
9,2388,388,444
9,2396,407,450
9,2404,392,456
9,2412,419,453
9,2420,407,470
9,2428,423,466
9,2432,409,482
9,2436,423,475
9,2444,421,476
9,2452,422,454
9,2460,433,463
9,2464,423,462
9,2468,416,456
9,2476,406,463
9,2484,418,478
9,2492,419,472
9,2500,392,476
9,2508,403,487
9,2512,395,508
9,2520,396,499
9,2528,403,505
9,2532,406,503
9,2540,394,482
9,2544,437,499
9,2548,439,533
9,2556,438,520
9,2560,434,516
9,2564,425,507
9,2572,454,525
9,2580,443,494
9,2588,422,474
9,2596,387,387
9,2604,382,393
9,2608,378,371
9,2612,381,376
9,2620,380,404
9,2624,396,367
9,2628,364,406
9,2636,381,380
9,2640,386,372
9,2644,377,404
9,2652,372,408
9,2660,384,409
9,2668,362,395
9,2672,385,398
9,2676,399,421
9,2684,489,501
9,2692,529,462
9,2700,571,457
9,2704,582,462
9,2708,576,488
9,2716,579,433
9,2720,591,456
9,2724,584,469
9,2732,581,464
9,2740,552,486
9,2748,558,473
9,2752,549,474
9,2756,558,476
9,2764,546,439
9,2772,565,443
9,2780,552,487
9,2788,557,461
9,2796,553,472
9,2804,579,449
9,2812,550,491
9,2816,546,481
9,2820,549,465
9,2828,557,462
9,2836,574,458
9,2844,577,482
9,2848,546,467
9,2852,565,481
9,2860,557,469
9,2868,556,491
9,2876,560,513
9,2880,564,463
9,2884,559,491
9,2892,571,493
9,2896,548,472
9,2900,546,500
9,2908,576,502
9,2912,562,511
9,2916,565,493
9,2924,556,500
9,2928,570,500
9,2932,570,483
9,2940,568,484
9,2948,566,604
9,2956,494,597
9,2960,492,642
9,2964,534,679
9,2972,499,687
9,2976,488,699
9,2980,506,659
9,2988,490,711
9,2996,477,703
9,3004,498,682
9,3008,488,708
9,3012,496,664
9,3020,500,702
9,3024,483,693
9,3028,489,730
9,3036,492,648
9,3040,494,680
9,3044,492,675
9,3052,485,672
9,3056,474,662
9,3060,476,679
9,3068,490,684
9,3076,466,666
9,3084,495,661
9,3088,518,699
9,3092,507,702
9,3100,518,689
9,3104,499,695
9,3108,502,705
9,3116,494,694
9,3120,497,702
9,3124,500,709
9,3132,504,692
9,3136,502,696
9,3140,498,694
9,3148,507,711
9,3152,498,691
9,3156,487,672
9,3164,496,682
9,3172,492,687
9,3180,497,685
9,3184,510,685
9,3188,517,702
9,3196,513,716
9,3204,520,704
9,3212,514,743
9,3216,519,714
9,3220,523,727
9,3228,511,704
9,3236,484,695
9,3244,483,682
9,3248,486,682
9,3252,492,683
9,3260,502,687
9,3267,497,699
